0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0
3939.0,-180.0,485.0,4259.0,-180.0,455.0,4082.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0
3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0
3940.0,-181.0,485.0,4259.0,-181.0,455.0,4080.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0
3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,200.0
3945.0,-181.0,485.0,4266.0,-181.0,460.0,4084.0,-464.5,255.0,4070.5,-185.0,630.0,4312.0,-185.0,620.0,4098.5,-453.5,400.0,4031.5,-490.5,315.0,4050.5,-210.0,522.0,-60.0
3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,200.0
3938.0,-181.0,485.0,4266.0,-179.0,460.0,4082.0,-464.5,253.0,4070.5,-184.0,640.0,4312.0,-184.0,620.0,4098.5,-453.5,400.0,4031.5,-490.0,312.0,4050.5,-210.5,524.0,-60.0
3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,200.0
3938.0,-180.0,484.0,4259.0,-180.0,454.0,4081.0,-464.5,255.0,4072.5,-185.0,630.0,4312.0,-185.0,600.0,4098.5,-453.5,420.0,4031.5,-490.5,311.0,4050.5,-208.0,522.0,-60.0
