0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,220.0,-0.9607,-0.8092,5.6446,4.126
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,200.0,-0.7793,-0.6533,5.6682,3.9596
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,180.0,-0.6155,-0.5183,5.6943,3.8089
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,160.0,-0.4685,-0.4023,5.7228,3.6735
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,140.0,-0.3382,-0.3038,5.7538,3.553
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,120.0,-0.2246,-0.2214,5.7874,3.4477
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,100.0,-0.1283,-0.154,5.8238,3.3584
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,80.0,-0.0508,-0.1005,5.8631,3.2864
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,60.0,0.0057,-0.06,5.9055,3.2343
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,40.0,0.0375,-0.0314,5.9515,3.2057
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,20.0,0.0388,-0.0126,6.0013,3.2067
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,0.0,0.0,0.0,6.0558,3.2471
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-20.0,-0.095,0.0148,6.1158,3.344
3978.72,-179.88,484.13,4255.77,-179.12,471.85,4082.03,-463.1,255.79,4010.6,-184.35,637.43,4312.92,-185.31,625.05,4099.36,-453.83,419.15,4032.0,-490.08,310.67,4047.44,-216.22,527.7,-40.0,-0.2761,0.0531,6.183,3.5297
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,220.0,-1.0032,-0.2607,6.1753,4.3141
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,200.0,-0.8208,-0.1446,6.1379,4.1442
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,180.0,-0.6561,-0.0492,6.101,3.9894
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,160.0,-0.508,0.0268,6.0646,3.8492
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,140.0,-0.3762,0.0845,6.0289,3.7233
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,120.0,-0.2606,0.1245,5.9936,3.6116
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,100.0,-0.1617,0.1472,5.959,3.5149
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,80.0,-0.0808,0.1526,5.925,3.4342
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,60.0,-0.0197,0.1407,5.8916,3.3716
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,40.0,0.0182,0.1112,5.8591,3.3304
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,20.0,0.0276,0.0641,5.8273,3.3159
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,0.0,0.0,0.0,5.7965,3.3368
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,-20.0,-0.0793,-0.0779,5.7668,3.4081
3976.85,-180.17,484.79,4246.76,-180.6,467.03,4081.62,-463.71,255.02,4063.2,-184.53,635.45,4312.18,-185.25,617.72,4098.3,-454.13,419.31,4031.61,-489.94,310.48,4049.53,-214.28,527.52,-40.0,-0.2376,-0.1583,5.7385,3.5582
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,200.0,-0.291,0.4938,5.4357,4.1504
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,180.0,-0.1544,0.2797,5.5377,3.9945
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,160.0,-0.038,0.0982,5.625,3.8612
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,140.0,0.0584,-0.0514,5.6973,3.7504
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,120.0,0.1344,-0.1687,5.754,3.663
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,100.0,0.1887,-0.2528,5.7946,3.6003
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,80.0,0.2192,-0.3013,5.8181,3.565
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,60.0,0.2224,-0.3098,5.8232,3.5609
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,40.0,0.1932,-0.2715,5.8086,3.5939
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,20.0,0.1234,-0.1748,5.772,3.6735
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,0.0,0.0,0.0,5.7106,3.8141
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,-20.0,-0.1985,0.2882,5.6204,4.0404
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,-40.0,-0.5114,0.7595,5.4951,4.3974
3935.88,-221.72,465.52,4258.85,-234.54,425.78,4072.26,-528.78,235.52,3936.14,-239.54,620.26,4312.0,-239.54,580.52,4088.76,-517.78,400.52,4031.5,-545.04,311.0,3962.84,-243.06,531.74,-60.0,-1.0192,1.5732,5.3244,4.9789
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,220.0,-0.9818,-0.3114,5.4887,4.4659
4018.3,-179.84,481.91,4258.97,-179.87,470.18,4081.78,-463.76,255.65,4053.55,-185.25,636.21,4312.39,-185.09,624.67,4098.51,-453.61,420.9,4032.9,-489.43,311.35,4046.07,-215.43,528.42,200.0,-0.7923,-0.1916,5.5162,4.2878
