,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,200.0,8.6734,-11.5681,0.1915,-10.0787
1,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,180.0,8.4655,-9.7649,0.1724,-9.8003
2,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,160.0,8.0584,-8.1839,0.1573,-9.3406
3,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,140.0,7.4931,-6.7874,0.1457,-8.7369
4,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,120.0,6.7941,-5.5429,0.1375,-8.0107
5,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,100.0,5.9749,-4.423,0.1325,-7.1726
6,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,80.0,5.0406,-3.4049,0.1306,-6.2257
7,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,60.0,3.9892,-2.4693,0.1316,-5.166
8,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,40.0,2.8117,-1.5996,0.1358,-3.9834
9,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,20.0,1.4911,-0.7811,0.1431,-2.6597
10,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,0.0,0.0,0.0,0.1538,-1.1664
11,3819.0,-280.4,185.12,4179.0,-280.0,185.9,4092.0,-691.71,206.21,4092.5,-418.67,445.26,4332.0,-420.0,446.0,4092.5,-695.5,392.53,4214.5,-691.71,256.6,4245.5,-305.01,291.75,-20.0,-1.7053,0.7579,0.1683,0.5411
